FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);
RUN3;4;40;10;80;191;0,013600;;;RUN4;4;40;10;240;1504;0,013649
RUN3;4;40;10;96;232;0,013648;;;RUN4;4;40;10;256;1683;0,012453
RUN3;4;40;10;112;336;0,011688;;;RUN4;4;40;10;272;1771;0,012162
RUN3;4;40;10;128;401;0,011063;;;RUN4;4;40;10;288;1840;0,013610
RUN3;4;40;10;144;513;0,013696;;;RUN4;4;40;10;304;1866;0,013225
RUN3;4;40;10;160;643;0,013384;;;RUN4;4;40;10;320;2053;0,013991
RUN3;4;200;50;16;363;0,017057;;;RUN4;4;200;50;176;26927;0,057122
RUN3;4;200;50;32;1178;0,014506;;;RUN4;4;200;50;192;46300;0,059170
RUN3;4;200;50;48;1768;0,016025;;;RUN4;4;200;50;208;66369;0,064810
RUN3;4;200;50;64;3388;0,016893;;;RUN4;4;200;50;224;90867;0,076512
RUN3;4;200;50;80;4372;0,012492;;;RUN4;4;200;50;240;124087;0,085900
RUN3;4;200;50;96;5336;0,015361;;;RUN4;4;200;50;256;140767;0,053278
RUN3;4;200;50;112;6522;0,016247;;;RUN4;4;200;50;272;150656;0,039928
RUN3;4;200;50;128;7346;0,015009;;;RUN4;4;200;50;288;171639;0,060362
RUN3;4;200;50;144;7905;0,013876;;;RUN4;4;200;50;304;179121;0,026238
RUN3;4;200;50;160;8372;0,016138;;;RUN4;4;200;50;320;203316;0,073286
RUN3;4;400;100;16;4645;0,021264;;;RUN4;4;400;100;176;88077;0,137902
RUN3;4;400;100;32;7324;0,018959;;;RUN4;4;400;100;192;164174;0,191620
RUN3;4;400;100;48;9871;0,015197;;;RUN4;4;400;100;208;232198;0,182876
RUN3;4;400;100;64;14193;0,019591;;;RUN4;4;400;100;224;325677;0,276418
RUN3;4;400;100;80;17668;0,018181;;;RUN4;4;400;100;240;346522;0,068666
RUN3;4;400;100;96;21054;0,021443;;;RUN4;4;400;100;256;403998;0,185798
RUN3;4;400;100;112;24907;0,020084;;;RUN4;4;400;100;272;500009;0,238272
RUN3;4;400;100;128;28642;0,022262;;;RUN4;4;400;100;288;606040;0,282991
RUN3;4;400;100;144;32770;0,019172;;;RUN4;4;400;100;304;760924;0,389444
RUN3;4;400;100;160;37296;0,014828;;;RUN4;4;400;100;320;834151;0,183032
RUN3;4;800;200;16;6707;0,023888;;;RUN4;4;800;200;176;465681;1,023338
RUN3;4;800;200;32;16378;0,027432;;;RUN4;4;800;200;192;898446;1,016556
RUN3;4;800;200;48;28757;0,028127;;;RUN4;4;800;200;208;1135664;0,726879
RUN3;4;800;200;64;40145;0,026562;;;RUN4;4;800;200;224;1440472;0,770526
RUN3;4;800;200;80;47332;0,023823;;;RUN4;4;800;200;240;1722131;0,849923
RUN3;4;800;200;96;56321;0,024237;;;RUN4;4;800;200;256;1937363;0,609781
RUN3;4;800;200;112;70141;0,035792;;;RUN4;4;800;200;272;2371529;0,985459
RUN3;4;800;200;128;79453;0,025759;;;RUN4;4;800;200;288;2511654;0,379627
RUN3;4;800;200;144;87845;0,028624;;;RUN4;4;800;200;304;2648820;0,403860
RUN3;4;800;200;160;107209;0,035641;;;RUN4;4;800;200;320;3000965;0,973697
RUN3;8;40;10;32;34;0,018763;;;RUN4;8;40;10;352;2567;0,018561
RUN3;8;40;10;64;228;0,016022;;;RUN4;8;40;10;384;3720;0,016248
RUN3;8;40;10;96;248;0,013819;;;RUN4;8;40;10;416;3803;0,015932
RUN3;8;40;10;128;619;0,015827;;;RUN4;8;40;10;448;5209;0,014394
RUN3;8;40;10;160;880;0,017782;;;RUN4;8;40;10;480;5637;0,014609
RUN3;8;40;10;192;1022;0,017135;;;RUN4;8;40;10;512;6945;0,016993
RUN3;8;40;10;224;1139;0,014381;;;RUN4;8;40;10;544;8011;0,017245
RUN3;8;40;10;256;1363;0,015551;;;RUN4;8;40;10;576;8841;0,015676
RUN3;8;40;10;288;1745;0,015541;;;RUN4;8;40;10;608;9634;0,014802
RUN3;8;40;10;320;2148;0,015335;;;RUN4;8;40;10;640;10262;0,016777
RUN3;8;200;50;32;8076;0,021522;;;RUN4;8;200;50;352;241032;0,127351
RUN3;8;200;50;64;13052;0,020448;;;RUN4;8;200;50;384;509753;0,217210
RUN3;8;200;50;96;23297;0,019800;;;RUN4;8;200;50;416;801639;0,220067
RUN3;8;200;50;128;27564;0,019651;;;RUN4;8;200;50;448;1203060;0,319978
RUN3;8;200;50;160;35009;0,018734;;;RUN4;8;200;50;480;1466502;0,209085
RUN3;8;200;50;192;46264;0,019042;;;RUN4;8;200;50;512;1717219;0,180802
RUN3;8;200;50;224;60146;0,021216;;;RUN4;8;200;50;544;2038603;0,258359
RUN3;8;200;50;256;72513;0,020634;;;RUN4;8;200;50;576;2280502;0,221540
RUN3;8;200;50;288;81509;0,020889;;;RUN4;8;200;50;608;2591939;0,231627
RUN3;8;200;50;320;93510;0,022918;;;RUN4;8;200;50;640;2838913;0,205689
RUN3;8;400;100;32;26378;0,030575;;;RUN4;8;400;100;352;1181312;0,725762
RUN3;8;400;100;64;54396;0,031164;;;RUN4;8;400;100;384;2574841;1,005464
RUN3;8;400;100;96;82753;0,027754;;;RUN4;8;400;100;416;3403878;0,647855
RUN3;8;400;100;128;121456;0,034738;;;RUN4;8;400;100;448;4089378;0,522403
RUN3;8;400;100;160;148122;0,030821;;;RUN4;8;400;100;480;6509268;1,626865
RUN3;8;400;100;192;181375;0,036556;;;RUN4;8;400;100;512;8365118;1,208849
RUN3;8;400;100;224;211064;0,033880;;;RUN4;8;400;100;544;9327417;0,666033
RUN3;8;400;100;256;237218;0,029363;;;RUN4;8;400;100;576;10145389;0,622009
RUN3;8;400;100;288;262089;0,032765;;;RUN4;8;400;100;608;11291044;0,840522
RUN3;8;400;100;320;293882;0,030863;;;RUN4;8;400;100;640;12396052;0,877931
RUN3;8;800;200;32;71938;0,056907;;;RUN4;8;800;200;352;5856364;3,595584
RUN3;8;800;200;64;137153;0,048663;;;RUN4;8;800;200;384;11705113;4,233677
RUN3;8;800;200;96;184697;0,049927;;;RUN4;8;800;200;416;18377243;4,687762
RUN3;8;800;200;128;239000;0,051054;;;RUN4;8;800;200;448;21673837;2,378927
RUN3;8;800;200;160;313957;0,053623;;;RUN4;8;800;200;480;26721868;3,642861
RUN3;8;800;200;192;386195;0,055081;;;RUN4;8;800;200;512;31958911;3,687272
RUN3;8;800;200;224;458782;0,049356;;;RUN4;8;800;200;544;36931260;3,453750
RUN3;8;800;200;256;527788;0,055459;;;RUN4;8;800;200;576;42389884;3,690816
RUN3;8;800;200;288;594021;0,057645;;;RUN4;8;800;200;608;48387475;4,183697
RUN3;8;800;200;320;669900;0,054995;;;RUN4;8;800;200;640;54088546;3,757202
RUN3;16;40;10;64;1621;0,020361;;;RUN4;16;40;10;704;12823;0,019602
RUN3;16;40;10;128;3137;0,023213;;;RUN4;16;40;10;768;120266;0,049712
RUN3;16;40;10;192;4361;0,020266;;;RUN4;16;40;10;832;186404;0,034517
RUN3;16;40;10;256;5246;0,021200;;;RUN4;16;40;10;896;208187;0,031738
RUN3;16;40;10;320;6321;0,018700;;;RUN4;16;40;10;960;236779;0,035057
RUN3;16;40;10;384;7230;0,019226;;;RUN4;16;40;10;1024;301861;0,039995
RUN3;16;40;10;448;8246;0,019247;;;RUN4;16;40;10;1088;336536;0,032598
RUN3;16;40;10;512;9208;0,017960;;;RUN4;16;40;10;1152;425705;0,044747
RUN3;16;40;10;576;10810;0,017228;;;RUN4;16;40;10;1216;538398;0,053219
RUN3;16;40;10;640;12094;0,016096;;;RUN4;16;40;10;1280;589908;0,037686
RUN3;16;200;50;64;67065;0,034437;;;RUN4;16;200;50;704;3637380;0,967941
RUN3;16;200;50;128;119216;0,035144;;;RUN4;16;200;50;768;6123682;0,799309
RUN3;16;200;50;192;170990;0,035713;;;RUN4;16;200;50;832;9012827;0,879802
RUN3;16;200;50;256;232049;0,032881;;;RUN4;16;200;50;896;11887074;0,939807
RUN3;16;200;50;320;295043;0,042492;;;RUN4;16;200;50;960;15504683;1,080855
RUN3;16;200;50;384;356664;0,035706;;;RUN4;16;200;50;1024;18051471;0,792031
RUN3;16;200;50;448;424479;0,037854;;;RUN4;16;200;50;1088;21035344;0,977256
RUN3;16;200;50;512;493978;0,036236;;;RUN4;16;200;50;1152;23117274;0,640485
RUN3;16;200;50;576;560712;0,034575;;;RUN4;16;200;50;1216;26407629;1,030838
RUN3;16;200;50;640;637869;0,036717;;;RUN4;16;200;50;1280;29415473;0,944423
RUN3;16;400;100;64;171313;0,063763;;;RUN4;16;400;100;704;10564739;3,023465
RUN3;16;400;100;128;332543;0,064299;;;RUN4;16;400;100;768;21937296;3,692640
RUN3;16;400;100;192;503689;0,068448;;;RUN4;16;400;100;832;31215606;3,294974
RUN3;16;400;100;256;682029;0,065928;;;RUN4;16;400;100;896;40211708;2,788857
RUN3;16;400;100;320;871449;0,067205;;;RUN4;16;400;100;960;50945913;3,590215
RUN3;16;400;100;384;1018844;0,062061;;;RUN4;16;400;100;1024;63468383;3,933827
RUN3;16;400;100;448;1129061;0,071282;;;RUN4;16;400;100;1088;78541539;4,985510
RUN3;16;400;100;512;1287554;0,064163;;;RUN4;16;400;100;1152;88671208;3,286424
RUN3;16;400;100;576;1428923;0,056769;;;RUN4;16;400;100;1216;104421326;4,659300
RUN3;16;400;100;640;1642937;0,075312;;;RUN4;16;400;100;1280;116908953;3,983036
RUN3;16;800;200;64;446710;0,130615;;;RUN4;16;800;200;704;61127977;16,463784
RUN3;16;800;200;128;779910;0,108648;;;RUN4;16;800;200;768;113177421;15,915832
RUN3;16;800;200;192;1177785;0,127662;;;RUN4;16;800;200;832;157975109;13,953872
RUN3;16;800;200;256;1546220;0,141954;;;RUN4;16;800;200;896;201310993;12,942998
RUN3;16;800;200;320;1994527;0,138261;;;RUN4;16;800;200;960;250329154;14,057506
RUN3;16;800;200;384;2433198;0,134533;;;RUN4;16;800;200;1024;301795808;15,936177
RUN3;16;800;200;448;2813090;0,125915;;;RUN4;16;800;200;1088;346469842;14,674556
RUN3;16;800;200;512;3187496;0,135527;;;RUN4;16;800;200;1152;389997091;14,067380
RUN3;16;800;200;576;3682044;0,138359;;;RUN4;16;800;200;1216;423254405;10,843390
RUN3;16;800;200;640;4068287;0,131768;;;RUN4;16;800;200;1280;479441617;16,756273
RUN3;32;40;10;128;4412;0,036283;;;RUN4;32;40;10;1408;1151157;0,288395
RUN3;32;40;10;256;17885;0,027758;;;RUN4;32;40;10;1536;1817792;0,199294
RUN3;32;40;10;384;21854;0,025871;;;RUN4;32;40;10;1664;2631060;0,226529
RUN3;32;40;10;512;30385;0,025266;;;RUN4;32;40;10;1792;3563578;0,253661
RUN3;32;40;10;640;36449;0,029334;;;RUN4;32;40;10;1920;4380902;0,227388
RUN3;32;40;10;768;55352;0,025935;;;RUN4;32;40;10;2048;5149676;0,216865
RUN3;32;40;10;896;68899;0,035432;;;RUN4;32;40;10;2176;5608347;0,140228
RUN3;32;40;10;1024;81827;0,027441;;;RUN4;32;40;10;2304;6280629;0,194876
RUN3;32;40;10;1152;87775;0,026080;;;RUN4;32;40;10;2432;7123082;0,231086
RUN3;32;40;10;1280;94536;0,027472;;;RUN4;32;40;10;2560;7870368;0,214762
RUN3;32;200;50;128;229514;0,080879;;;RUN4;32;200;50;1408;19234514;3,944196
RUN3;32;200;50;256;506972;0,078695;;;RUN4;32;200;50;1536;35316385;3,921808
RUN3;32;200;50;384;793021;0,087315;;;RUN4;32;200;50;1664;54911822;4,750270
RUN3;32;200;50;512;1153284;0,096172;;;RUN4;32;200;50;1792;75107208;4,796524
RUN3;32;200;50;640;1501923;0,088242;;;RUN4;32;200;50;1920;91627700;3,960538
RUN3;32;200;50;768;1773013;0,076874;;;RUN4;32;200;50;2048;108988394;4,100157
RUN3;32;200;50;896;2145127;0,099014;;;RUN4;32;200;50;2176;127713703;4,393331
RUN3;32;200;50;1024;2688195;0,131941;;;RUN4;32;200;50;2304;148022716;4,795966
RUN3;32;200;50;1152;2997973;0,093180;;;RUN4;32;200;50;2432;162817581;3,541180
RUN3;32;200;50;1280;3262836;0,075446;;;RUN4;32;200;50;2560;180950578;4,346838
RUN3;32;400;100;128;670651;0,169179;;;RUN4;32;400;100;1408;81163946;16,927118
RUN3;32;400;100;256;1508153;0,199296;;;RUN4;32;400;100;1536;161474411;18,540881
RUN3;32;400;100;384;2246192;0,183057;;;RUN4;32;400;100;1664;239539986;18,075178
RUN3;32;400;100;512;2977893;0,174291;;;RUN4;32;400;100;1792;320259272;18,952766
RUN3;32;400;100;640;4032471;0,238660;;;RUN4;32;400;100;1920;414501740;22,080849
RUN3;32;400;100;768;4859370;0,197831;;;RUN4;32;400;100;2048;514817786;23,473713
RUN3;32;400;100;896;5697030;0,207091;;;RUN4;32;400;100;2176;626478647;25,733531
RUN3;32;400;100;1024;6422580;0,203700;;;RUN4;32;400;100;2304;697244902;16,539449
RUN3;32;400;100;1152;7297678;0,203538;;;RUN4;32;400;100;2432;765241991;15,781332
RUN3;32;400;100;1280;8061799;0,182623;;;RUN4;32;400;100;2560;844450104;18,313166
RUN3;32;800;200;128;1521796;0,353392;;;RUN4;32;800;200;1408;340734337;75,708711
RUN3;32;800;200;256;2910993;0,331033;;;RUN4;32;800;200;1536;600078960;58,971384
RUN3;32;800;200;384;4272001;0,308115;;;RUN4;32;800;200;1664;1024018955;96,036428
RUN3;32;800;200;512;5654400;0,309581;;;RUN4;32;800;200;1792;1333548917;71,115135
RUN3;32;800;200;640;7117575;0,333231;;;RUN4;32;800;200;1920;1706116848;85,868485
RUN3;32;800;200;768;8474788;0,327769;;;RUN4;32;800;200;2048;2110381562;91,399999
RUN3;32;800;200;896;9917905;0,324913;;;RUN4;32;800;200;2176;2465388200;79,912695
RUN3;32;800;200;1024;11462838;0,340842;;;RUN4;32;800;200;2304;2847644578;86,648282
RUN3;32;800;200;1152;12807199;0,309175;;;RUN4;32;800;200;2432;3335376105;109,807947
RUN3;32;800;200;1280;14168996;0,324044;;;RUN4;32;800;200;2560;3628198406;67,917089
