FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;1;10;2;4000;0;0.046220;0.2;;;MIXED;1;10;2;4000;0;0.048293;0.2;;;RANDOM;1;10;2;4000;0;0.048762;0.2
SEQUENTIAL;1;10;2;4000;0;0.047955;0.2;;;MIXED;1;10;2;4000;0;0.047882;0.2;;;RANDOM;1;10;2;4000;0;0.047239;0.2
SEQUENTIAL;1;10;2;4000;0;0.046377;0.2;;;MIXED;1;10;2;4000;0;0.048439;0.2;;;RANDOM;1;10;2;4000;0;0.047395;0.2
SEQUENTIAL;1;10;2;4000;0;0.046142;0.2;;;MIXED;1;10;2;4000;0;0.047739;0.2;;;RANDOM;1;10;2;4000;0;0.047856;0.2
SEQUENTIAL;1;10;2;4000;0;0.046039;0.2;;;MIXED;1;10;2;4000;0;0.048402;0.2;;;RANDOM;1;10;2;4000;0;0.047314;0.2
SEQUENTIAL;1;10;2;4000;0;0.046016;0.2;;;MIXED;1;10;2;4000;0;0.048817;0.2;;;RANDOM;1;10;2;4000;0;0.047212;0.2
SEQUENTIAL;1;10;2;4000;0;0.051258;0.2;;;MIXED;1;10;2;4000;0;0.048449;0.2;;;RANDOM;1;10;2;4000;0;0.049570;0.2
SEQUENTIAL;1;10;2;4000;0;0.046273;0.2;;;MIXED;1;10;2;4000;0;0.048781;0.2;;;RANDOM;1;10;2;4000;0;0.047942;0.2
SEQUENTIAL;1;10;2;4000;0;0.048251;0;;;MIXED;1;10;2;4000;0;0.047217;0;;;RANDOM;1;10;2;4000;0;0.048018;0
SEQUENTIAL;1;10;2;4000;0;0.046500;0;;;MIXED;1;10;2;4000;0;0.047364;0;;;RANDOM;1;10;2;4000;0;0.047224;0
SEQUENTIAL;1;10;2;4000;0;0.046191;0;;;MIXED;1;10;2;4000;0;0.047193;0;;;RANDOM;1;10;2;4000;0;0.047239;0
SEQUENTIAL;1;10;2;4000;0;0.046183;0;;;MIXED;1;10;2;4000;0;0.048599;0;;;RANDOM;1;10;2;4000;0;0.047217;0
SEQUENTIAL;1;10;2;4000;0;0.046367;0;;;MIXED;1;10;2;4000;0;0.047984;0;;;RANDOM;1;10;2;4000;0;0.047424;0
SEQUENTIAL;1;10;2;4000;0;0.046095;0;;;MIXED;1;10;2;4000;0;0.050006;0;;;RANDOM;1;10;2;4000;0;0.047264;0
SEQUENTIAL;1;10;2;4000;0;0.046293;0;;;MIXED;1;10;2;4000;0;0.047701;0;;;RANDOM;1;10;2;4000;0;0.047282;0
SEQUENTIAL;1;10;2;4000;0;0.046034;0;;;MIXED;1;10;2;4000;0;0.047227;0;;;RANDOM;1;10;2;4000;0;0.047269;0
SEQUENTIAL;1;10;2;4000;0;0.046272;0;;;MIXED;1;10;2;4000;0;0.048866;0;;;RANDOM;1;10;2;4000;0;0.047241;0
SEQUENTIAL;1;10;2;4000;0;0.046400;0;;;MIXED;1;10;2;4000;0;0.047693;0;;;RANDOM;1;10;2;4000;0;0.047425;0
SEQUENTIAL;1;10;5;4000;0;0.054567;1;;;MIXED;1;10;5;4000;0;0.053908;1;;;RANDOM;1;10;5;4000;0;0.054513;1
SEQUENTIAL;1;10;5;4000;0;0.052147;1;;;MIXED;1;10;5;4000;0;0.056474;1;;;RANDOM;1;10;5;4000;0;0.054715;1
SEQUENTIAL;1;10;5;4000;0;0.052131;1;;;MIXED;1;10;5;4000;0;0.056157;1;;;RANDOM;1;10;5;4000;0;0.054452;1
SEQUENTIAL;1;10;5;4000;0;0.052100;1;;;MIXED;1;10;5;4000;0;0.054859;1;;;RANDOM;1;10;5;4000;0;0.054097;1
SEQUENTIAL;1;10;5;4000;0;0.052143;1;;;MIXED;1;10;5;4000;0;0.056386;1;;;RANDOM;1;10;5;4000;0;0.054332;1
SEQUENTIAL;1;10;5;4000;0;0.051985;1;;;MIXED;1;10;5;4000;0;0.054907;1;;;RANDOM;1;10;5;4000;0;0.054169;1
SEQUENTIAL;1;10;5;4000;0;0.051932;1;;;MIXED;1;10;5;4000;0;0.055042;1;;;RANDOM;1;10;5;4000;0;0.054608;1
SEQUENTIAL;1;10;5;4000;0;0.051953;1;;;MIXED;1;10;5;4000;0;0.055741;1;;;RANDOM;1;10;5;4000;0;0.054149;1
SEQUENTIAL;1;10;5;4000;0;0.052098;1;;;MIXED;1;10;5;4000;0;0.056098;1;;;RANDOM;1;10;5;4000;0;0.054644;1
SEQUENTIAL;1;10;5;4000;0;0.051983;1;;;MIXED;1;10;5;4000;0;0.057029;1;;;RANDOM;1;10;5;4000;0;0.054564;1
SEQUENTIAL;1;10;5;4000;0;0.054126;0.8;;;MIXED;1;10;5;4000;0;0.053319;0.8;;;RANDOM;1;10;5;4000;0;0.053280;0.8
SEQUENTIAL;1;10;5;4000;0;0.052254;0.8;;;MIXED;1;10;5;4000;0;0.053329;0.8;;;RANDOM;1;10;5;4000;0;0.053243;0.8
SEQUENTIAL;1;10;5;4000;0;0.052242;0.8;;;MIXED;1;10;5;4000;0;0.053350;0.8;;;RANDOM;1;10;5;4000;0;0.053498;0.8
SEQUENTIAL;1;10;5;4000;0;0.053892;0.8;;;MIXED;1;10;5;4000;0;0.053557;0.8;;;RANDOM;1;10;5;4000;0;0.053896;0.8
SEQUENTIAL;1;10;5;4000;0;0.052629;0.8;;;MIXED;1;10;5;4000;0;0.058377;0.8;;;RANDOM;1;10;5;4000;0;0.053306;0.8
SEQUENTIAL;1;10;5;4000;0;0.052104;0.8;;;MIXED;1;10;5;4000;0;0.053376;0.8;;;RANDOM;1;10;5;4000;0;0.053414;0.8
SEQUENTIAL;1;10;5;4000;0;0.052240;0.8;;;MIXED;1;10;5;4000;0;0.053352;0.8;;;RANDOM;1;10;5;4000;0;0.053397;0.8
SEQUENTIAL;1;10;5;4000;0;0.052082;0.8;;;MIXED;1;10;5;4000;0;0.053355;0.8;;;RANDOM;1;10;5;4000;0;0.054203;0.8
SEQUENTIAL;1;10;5;4000;0;0.052242;0.8;;;MIXED;1;10;5;4000;0;0.053722;0.8;;;RANDOM;1;10;5;4000;0;0.054680;0.8
SEQUENTIAL;1;10;5;4000;0;0.052492;0.8;;;MIXED;1;10;5;4000;0;0.053319;0.8;;;RANDOM;1;10;5;4000;0;0.053443;0.8
SEQUENTIAL;1;10;5;4000;0;0.055159;0.6;;;MIXED;1;10;5;4000;0;0.055040;0.6;;;RANDOM;1;10;5;4000;0;0.053368;0.6
SEQUENTIAL;1;10;5;4000;0;0.052481;0.6;;;MIXED;1;10;5;4000;0;0.055241;0.6;;;RANDOM;1;10;5;4000;0;0.053385;0.6
SEQUENTIAL;1;10;5;4000;0;0.052345;0.6;;;MIXED;1;10;5;4000;0;0.054851;0.6;;;RANDOM;1;10;5;4000;0;0.053412;0.6
SEQUENTIAL;1;10;5;4000;0;0.052304;0.6;;;MIXED;1;10;5;4000;0;0.055833;0.6;;;RANDOM;1;10;5;4000;0;0.054743;0.6
SEQUENTIAL;1;10;5;4000;0;0.052372;0.6;;;MIXED;1;10;5;4000;0;0.055016;0.6;;;RANDOM;1;10;5;4000;0;0.055457;0.6
SEQUENTIAL;1;10;5;4000;0;0.053000;0.6;;;MIXED;1;10;5;4000;0;0.056123;0.6;;;RANDOM;1;10;5;4000;0;0.054771;0.6
SEQUENTIAL;1;10;5;4000;0;0.052316;0.6;;;MIXED;1;10;5;4000;0;0.055250;0.6;;;RANDOM;1;10;5;4000;0;0.055460;0.6
SEQUENTIAL;1;10;5;4000;0;0.052154;0.6;;;MIXED;1;10;5;4000;0;0.056173;0.6;;;RANDOM;1;10;5;4000;0;0.055455;0.6
SEQUENTIAL;1;10;5;4000;0;0.052150;0.6;;;MIXED;1;10;5;4000;0;0.055032;0.6;;;RANDOM;1;10;5;4000;0;0.053556;0.6
SEQUENTIAL;1;10;5;4000;0;0.053738;0.6;;;MIXED;1;10;5;4000;0;0.056761;0.6;;;RANDOM;1;10;5;4000;0;0.054793;0.6
SEQUENTIAL;1;10;5;4000;0;0.054879;0.4;;;MIXED;1;10;5;4000;0;0.054789;0.4;;;RANDOM;1;10;5;4000;0;0.053594;0.4
SEQUENTIAL;1;10;5;4000;0;0.052393;0.4;;;MIXED;1;10;5;4000;0;0.055978;0.4;;;RANDOM;1;10;5;4000;0;0.053438;0.4
SEQUENTIAL;1;10;5;4000;0;0.052557;0.4;;;MIXED;1;10;5;4000;0;0.055611;0.4;;;RANDOM;1;10;5;4000;0;0.057593;0.4
SEQUENTIAL;1;10;5;4000;0;0.052409;0.4;;;MIXED;1;10;5;4000;0;0.054936;0.4;;;RANDOM;1;10;5;4000;0;0.053430;0.4
SEQUENTIAL;1;10;5;4000;0;0.053612;0.4;;;MIXED;1;10;5;4000;0;0.054844;0.4;;;RANDOM;1;10;5;4000;0;0.054943;0.4
SEQUENTIAL;1;10;5;4000;0;0.054881;0.4;;;MIXED;1;10;5;4000;0;0.055564;0.4;;;RANDOM;1;10;5;4000;0;0.054849;0.4
SEQUENTIAL;1;10;5;4000;0;0.054871;0.4;;;MIXED;1;10;5;4000;0;0.055109;0.4;;;RANDOM;1;10;5;4000;0;0.053438;0.4
SEQUENTIAL;1;10;5;4000;0;0.055034;0.4;;;MIXED;1;10;5;4000;0;0.055406;0.4;;;RANDOM;1;10;5;4000;0;0.058316;0.4
SEQUENTIAL;1;10;5;4000;0;0.052210;0.4;;;MIXED;1;10;5;4000;0;0.055664;0.4;;;RANDOM;1;10;5;4000;0;0.053478;0.4
SEQUENTIAL;1;10;5;4000;0;0.052228;0.4;;;MIXED;1;10;5;4000;0;0.054874;0.4;;;RANDOM;1;10;5;4000;0;0.054389;0.4
SEQUENTIAL;1;10;5;4000;0;0.052458;0.2;;;MIXED;1;10;5;4000;0;0.053425;0.2;;;RANDOM;1;10;5;4000;0;0.053467;0.2
SEQUENTIAL;1;10;5;4000;0;0.052406;0.2;;;MIXED;1;10;5;4000;0;0.053431;0.2;;;RANDOM;1;10;5;4000;0;0.054233;0.2
SEQUENTIAL;1;10;5;4000;0;0.052349;0.2;;;MIXED;1;10;5;4000;0;0.053581;0.2;;;RANDOM;1;10;5;4000;0;0.053448;0.2
SEQUENTIAL;1;10;5;4000;0;0.052563;0.2;;;MIXED;1;10;5;4000;0;0.053568;0.2;;;RANDOM;1;10;5;4000;0;0.053487;0.2
SEQUENTIAL;1;10;5;4000;0;0.052432;0.2;;;MIXED;1;10;5;4000;0;0.054267;0.2;;;RANDOM;1;10;5;4000;0;0.053447;0.2
SEQUENTIAL;1;10;5;4000;0;0.052180;0.2;;;MIXED;1;10;5;4000;0;0.053434;0.2;;;RANDOM;1;10;5;4000;0;0.053472;0.2
SEQUENTIAL;1;10;5;4000;0;0.052204;0.2;;;MIXED;1;10;5;4000;0;0.053433;0.2;;;RANDOM;1;10;5;4000;0;0.057367;0.2
SEQUENTIAL;1;10;5;4000;0;0.052159;0.2;;;MIXED;1;10;5;4000;0;0.053616;0.2;;;RANDOM;1;10;5;4000;0;0.054992;0.2
SEQUENTIAL;1;10;5;4000;0;0.052350;0.2;;;MIXED;1;10;5;4000;0;0.054268;0.2;;;RANDOM;1;10;5;4000;0;0.053453;0.2
SEQUENTIAL;1;10;5;4000;0;0.052305;0.2;;;MIXED;1;10;5;4000;0;0.053454;0.2;;;RANDOM;1;10;5;4000;0;0.053513;0.2
SEQUENTIAL;1;10;5;4000;0;0.054048;0;;;MIXED;1;10;5;4000;0;0.054497;0;;;RANDOM;1;10;5;4000;0;0.054568;0
SEQUENTIAL;1;10;5;4000;0;0.052819;0;;;MIXED;1;10;5;4000;0;0.054463;0;;;RANDOM;1;10;5;4000;0;0.053864;0
SEQUENTIAL;1;10;5;4000;0;0.052317;0;;;MIXED;1;10;5;4000;0;0.056725;0;;;RANDOM;1;10;5;4000;0;0.054689;0
SEQUENTIAL;1;10;5;4000;0;0.052893;0;;;MIXED;1;10;5;4000;0;0.054927;0;;;RANDOM;1;10;5;4000;0;0.054476;0
SEQUENTIAL;1;10;5;4000;0;0.052740;0;;;MIXED;1;10;5;4000;0;0.055333;0;;;RANDOM;1;10;5;4000;0;0.054507;0
SEQUENTIAL;1;10;5;4000;0;0.052151;0;;;MIXED;1;10;5;4000;0;0.054976;0;;;RANDOM;1;10;5;4000;0;0.054658;0
SEQUENTIAL;1;10;5;4000;0;0.052186;0;;;MIXED;1;10;5;4000;0;0.054733;0;;;RANDOM;1;10;5;4000;0;0.054504;0
SEQUENTIAL;1;10;5;4000;0;0.052117;0;;;MIXED;1;10;5;4000;0;0.054964;0;;;RANDOM;1;10;5;4000;0;0.054684;0
SEQUENTIAL;1;10;5;4000;0;0.052157;0;;;MIXED;1;10;5;4000;0;0.054293;0;;;RANDOM;1;10;5;4000;0;0.054771;0
SEQUENTIAL;1;10;5;4000;0;0.064217;0;;;MIXED;1;10;5;4000;0;0.055385;0;;;RANDOM;1;10;5;4000;0;0.054080;0
SEQUENTIAL;1;10;10;4000;0;0.065049;1;;;MIXED;1;10;10;4000;0;0.063263;1;;;RANDOM;1;10;10;4000;0;0.064420;1
SEQUENTIAL;1;10;10;4000;0;0.062104;1;;;MIXED;1;10;10;4000;0;0.064037;1;;;RANDOM;1;10;10;4000;0;0.063137;1
SEQUENTIAL;1;10;10;4000;0;0.062485;1;;;MIXED;1;10;10;4000;0;0.063424;1;;;RANDOM;1;10;10;4000;0;0.063487;1
SEQUENTIAL;1;10;10;4000;0;0.062453;1;;;MIXED;1;10;10;4000;0;0.063582;1;;;RANDOM;1;10;10;4000;0;0.064886;1
SEQUENTIAL;1;10;10;4000;0;0.062656;1;;;MIXED;1;10;10;4000;0;0.063319;1;;;RANDOM;1;10;10;4000;0;0.063779;1
SEQUENTIAL;1;10;10;4000;0;0.062349;1;;;MIXED;1;10;10;4000;0;0.063588;1;;;RANDOM;1;10;10;4000;0;0.063549;1
SEQUENTIAL;1;10;10;4000;0;0.062093;1;;;MIXED;1;10;10;4000;0;0.063485;1;;;RANDOM;1;10;10;4000;0;0.063280;1
SEQUENTIAL;1;10;10;4000;0;0.062345;1;;;MIXED;1;10;10;4000;0;0.063352;1;;;RANDOM;1;10;10;4000;0;0.068253;1
SEQUENTIAL;1;10;10;4000;0;0.062504;1;;;MIXED;1;10;10;4000;0;0.063253;1;;;RANDOM;1;10;10;4000;0;0.063780;1
SEQUENTIAL;1;10;10;4000;0;0.062360;1;;;MIXED;1;10;10;4000;0;0.063254;1;;;RANDOM;1;10;10;4000;0;0.063142;1
SEQUENTIAL;1;10;10;4000;0;0.063164;0.8;;;MIXED;1;10;10;4000;0;0.063537;0.8;;;RANDOM;1;10;10;4000;0;0.065203;0.8
SEQUENTIAL;1;10;10;4000;0;0.062542;0.8;;;MIXED;1;10;10;4000;0;0.064280;0.8;;;RANDOM;1;10;10;4000;0;0.063523;0.8
SEQUENTIAL;1;10;10;4000;0;0.062667;0.8;;;MIXED;1;10;10;4000;0;0.065447;0.8;;;RANDOM;1;10;10;4000;0;0.063433;0.8
SEQUENTIAL;1;10;10;4000;0;0.062668;0.8;;;MIXED;1;10;10;4000;0;0.063529;0.8;;;RANDOM;1;10;10;4000;0;0.063485;0.8
SEQUENTIAL;1;10;10;4000;0;0.062683;0.8;;;MIXED;1;10;10;4000;0;0.063553;0.8;;;RANDOM;1;10;10;4000;0;0.066745;0.8
SEQUENTIAL;1;10;10;4000;0;0.062713;0.8;;;MIXED;1;10;10;4000;0;0.063746;0.8;;;RANDOM;1;10;10;4000;0;0.063467;0.8
SEQUENTIAL;1;10;10;4000;0;0.062514;0.8;;;MIXED;1;10;10;4000;0;0.067529;0.8;;;RANDOM;1;10;10;4000;0;0.063472;0.8
SEQUENTIAL;1;10;10;4000;0;0.062528;0.8;;;MIXED;1;10;10;4000;0;0.063566;0.8;;;RANDOM;1;10;10;4000;0;0.066375;0.8
SEQUENTIAL;1;10;10;4000;0;0.062681;0.8;;;MIXED;1;10;10;4000;0;0.063537;0.8;;;RANDOM;1;10;10;4000;0;0.063756;0.8
SEQUENTIAL;1;10;10;4000;0;0.062544;0.8;;;MIXED;1;10;10;4000;0;0.065489;0.8;;;RANDOM;1;10;10;4000;0;0.063466;0.8
SEQUENTIAL;1;10;10;4000;0;0.064576;0.6;;;MIXED;1;10;10;4000;0;0.065055;0.6;;;RANDOM;1;10;10;4000;0;0.063885;0.6
SEQUENTIAL;1;10;10;4000;0;0.063020;0.6;;;MIXED;1;10;10;4000;0;0.065422;0.6;;;RANDOM;1;10;10;4000;0;0.063716;0.6
SEQUENTIAL;1;10;10;4000;0;0.062622;0.6;;;MIXED;1;10;10;4000;0;0.065125;0.6;;;RANDOM;1;10;10;4000;0;0.063699;0.6
SEQUENTIAL;1;10;10;4000;0;0.063774;0.6;;;MIXED;1;10;10;4000;0;0.066837;0.6;;;RANDOM;1;10;10;4000;0;0.063859;0.6
SEQUENTIAL;1;10;10;4000;0;0.062594;0.6;;;MIXED;1;10;10;4000;0;0.066288;0.6;;;RANDOM;1;10;10;4000;0;0.063713;0.6
SEQUENTIAL;1;10;10;4000;0;0.063485;0.6;;;MIXED;1;10;10;4000;0;0.065042;0.6;;;RANDOM;1;10;10;4000;0;0.063753;0.6
SEQUENTIAL;1;10;10;4000;0;0.063564;0.6;;;MIXED;1;10;10;4000;0;0.067169;0.6;;;RANDOM;1;10;10;4000;0;0.063750;0.6
SEQUENTIAL;1;10;10;4000;0;0.062878;0.6;;;MIXED;1;10;10;4000;0;0.066287;0.6;;;RANDOM;1;10;10;4000;0;0.063858;0.6
SEQUENTIAL;1;10;10;4000;0;0.063516;0.6;;;MIXED;1;10;10;4000;0;0.067055;0.6;;;RANDOM;1;10;10;4000;0;0.063714;0.6
SEQUENTIAL;1;10;10;4000;0;0.063801;0.6;;;MIXED;1;10;10;4000;0;0.065081;0.6;;;RANDOM;1;10;10;4000;0;0.063819;0.6
SEQUENTIAL;1;10;10;4000;0;0.064472;0.4;;;MIXED;1;10;10;4000;0;0.067422;0.4;;;RANDOM;1;10;10;4000;0;0.063967;0.4
SEQUENTIAL;1;10;10;4000;0;0.063076;0.4;;;MIXED;1;10;10;4000;0;0.063863;0.4;;;RANDOM;1;10;10;4000;0;0.063801;0.4
SEQUENTIAL;1;10;10;4000;0;0.062738;0.4;;;MIXED;1;10;10;4000;0;0.064538;0.4;;;RANDOM;1;10;10;4000;0;0.063814;0.4
SEQUENTIAL;1;10;10;4000;0;0.063862;0.4;;;MIXED;1;10;10;4000;0;0.064600;0.4;;;RANDOM;1;10;10;4000;0;0.063944;0.4
SEQUENTIAL;1;10;10;4000;0;0.063795;0.4;;;MIXED;1;10;10;4000;0;0.066403;0.4;;;RANDOM;1;10;10;4000;0;0.063815;0.4
SEQUENTIAL;1;10;10;4000;0;0.062728;0.4;;;MIXED;1;10;10;4000;0;0.065487;0.4;;;RANDOM;1;10;10;4000;0;0.063837;0.4
SEQUENTIAL;1;10;10;4000;0;0.062857;0.4;;;MIXED;1;10;10;4000;0;0.066055;0.4;;;RANDOM;1;10;10;4000;0;0.063818;0.4
SEQUENTIAL;1;10;10;4000;0;0.063281;0.4;;;MIXED;1;10;10;4000;0;0.069340;0.4;;;RANDOM;1;10;10;4000;0;0.063940;0.4
SEQUENTIAL;1;10;10;4000;0;0.062548;0.4;;;MIXED;1;10;10;4000;0;0.067030;0.4;;;RANDOM;1;10;10;4000;0;0.063813;0.4
SEQUENTIAL;1;10;10;4000;0;0.062728;0.4;;;MIXED;1;10;10;4000;0;0.064615;0.4;;;RANDOM;1;10;10;4000;0;0.063906;0.4
SEQUENTIAL;1;10;10;4000;0;0.064791;0.2;;;MIXED;1;10;10;4000;0;0.066420;0.2;;;RANDOM;1;10;10;4000;0;0.064120;0.2
SEQUENTIAL;1;10;10;4000;0;0.062960;0.2;;;MIXED;1;10;10;4000;0;0.066611;0.2;;;RANDOM;1;10;10;4000;0;0.063883;0.2
SEQUENTIAL;1;10;10;4000;0;0.062784;0.2;;;MIXED;1;10;10;4000;0;0.067191;0.2;;;RANDOM;1;10;10;4000;0;0.063867;0.2
SEQUENTIAL;1;10;10;4000;0;0.062795;0.2;;;MIXED;1;10;10;4000;0;0.066521;0.2;;;RANDOM;1;10;10;4000;0;0.063967;0.2
SEQUENTIAL;1;10;10;4000;0;0.062841;0.2;;;MIXED;1;10;10;4000;0;0.067672;0.2;;;RANDOM;1;10;10;4000;0;0.063834;0.2
