FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);
RUN3;16;800;200;320;2855;0,076191;;;RUN4;16;800;200;960;8324;0,075887
RUN3;16;800;200;384;3384;0,072059;;;RUN4;16;800;200;1024;8872;0,074266
RUN3;16;800;200;448;3965;0,073262;;;RUN4;16;800;200;1088;9393;0,078913
RUN3;16;800;200;512;4515;0,078553;;;RUN4;16;800;200;1152;9868;0,077439
RUN3;16;800;200;576;5115;0,074459;;;RUN4;16;800;200;1216;10373;0,076304
RUN3;16;800;200;640;5652;0,072625;;;RUN4;16;800;200;1280;10910;0,078282
RUN3;32;40;10;128;149;0,029701;;;RUN4;32;40;10;1408;1808;0,026995
RUN3;32;40;10;256;257;0,035730;;;RUN4;32;40;10;1536;2038;0,022825
RUN3;32;40;10;384;442;0,029892;;;RUN4;32;40;10;1664;2151;0,024761
RUN3;32;40;10;512;598;0,027455;;;RUN4;32;40;10;1792;2284;0,025128
RUN3;32;40;10;640;774;0,032095;;;RUN4;32;40;10;1920;2466;0,026061
RUN3;32;40;10;768;940;0,027820;;;RUN4;32;40;10;2048;2622;0,028845
RUN3;32;40;10;896;1114;0,024446;;;RUN4;32;40;10;2176;2747;0,025285
RUN3;32;40;10;1024;1248;0,028546;;;RUN4;32;40;10;2304;2943;0,022661
RUN3;32;40;10;1152;1444;0,025001;;;RUN4;32;40;10;2432;3174;0,024206
RUN3;32;40;10;1280;1688;0,024521;;;RUN4;32;40;10;2560;3315;0,028119
RUN3;32;200;50;128;1643;0,051086;;;RUN4;32;200;50;1408;17482;0,042553
RUN3;32;200;50;256;3166;0,047615;;;RUN4;32;200;50;1536;18931;0,041937
RUN3;32;200;50;384;4832;0,046148;;;RUN4;32;200;50;1664;19784;0,046203
RUN3;32;200;50;512;6319;0,044703;;;RUN4;32;200;50;1792;21426;0,045294
RUN3;32;200;50;640;7896;0,041275;;;RUN4;32;200;50;1920;23353;0,049639
RUN3;32;200;50;768;9405;0,045657;;;RUN4;32;200;50;2048;25028;0,044860
RUN3;32;200;50;896;10633;0,044065;;;RUN4;32;200;50;2176;26739;0,044345
RUN3;32;200;50;1024;12348;0,041604;;;RUN4;32;200;50;2304;28459;0,046846
RUN3;32;200;50;1152;14567;0,059641;;;RUN4;32;200;50;2432;29572;0,044309
RUN3;32;200;50;1280;16141;0,043069;;;RUN4;32;200;50;2560;31473;0,048690
RUN3;32;400;100;128;1150;0,081397;;;RUN4;32;400;100;1408;21286;0,089271
RUN3;32;400;100;256;3343;0,096369;;;RUN4;32;400;100;1536;23322;0,088407
RUN3;32;400;100;384;4921;0,084070;;;RUN4;32;400;100;1664;25274;0,083710
RUN3;32;400;100;512;7157;0,090556;;;RUN4;32;400;100;1792;27350;0,087976
RUN3;32;400;100;640;9243;0,092655;;;RUN4;32;400;100;1920;28892;0,081632
RUN3;32;400;100;768;11311;0,091479;;;RUN4;32;400;100;2048;30789;0,081266
RUN3;32;400;100;896;13215;0,086327;;;RUN4;32;400;100;2176;32805;0,091137
RUN3;32;400;100;1024;15010;0,084409;;;RUN4;32;400;100;2304;35078;0,093643
RUN3;32;400;100;1152;17254;0,090192;;;RUN4;32;400;100;2432;37271;0,092036
RUN3;32;400;100;1280;19228;0,085795;;;RUN4;32;400;100;2560;39112;0,084636
RUN3;32;800;200;128;2438;0,203467;;;RUN4;32;800;200;1408;25439;0,186631
RUN3;32;800;200;256;4532;0,179289;;;RUN4;32;800;200;1536;27764;0,191108
RUN3;32;800;200;384;6927;0,199443;;;RUN4;32;800;200;1664;29494;0,165778
RUN3;32;800;200;512;9140;0,188527;;;RUN4;32;800;200;1792;31913;0,194303
RUN3;32;800;200;640;11602;0,197832;;;RUN4;32;800;200;1920;34180;0,189198
RUN3;32;800;200;768;13678;0,180429;;;RUN4;32;800;200;2048;36413;0,185086
RUN3;32;800;200;896;16129;0,201358;;;RUN4;32;800;200;2176;38718;0,190064
RUN3;32;800;200;1024;18357;0,191311;;;RUN4;32;800;200;2304;40953;0,185150
RUN3;32;800;200;1152;20727;0,197553;;;RUN4;32;800;200;2432;43274;0,194340
RUN3;32;800;200;1280;23153;0,193683;;;RUN4;32;800;200;2560;45569;0,195380
